id,keydown,keyup
17840,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 247}, {'code': 67, 'tick': 496}, {'code': 68, 'tick': 803}, {'code': 69, 'tick': 1020}, {'code': 70, 'tick': 1219}, {'code': 71, 'tick': 1348}, {'code': 72, 'tick': 1541}, {'code': 73, 'tick': 4676}, {'code': 74, 'tick': 4900}, {'code': 75, 'tick': 5074}, {'code': 76, 'tick': 5170}, {'code': 77, 'tick': 5545}, {'code': 78, 'tick': 5807}, {'code': 79, 'tick': 5971}, {'code': 80, 'tick': 6176}, {'code': 81, 'tick': 6336}, {'code': 82, 'tick': 6506}]","[{'code': 65, 'tick': 125}, {'code': 66, 'tick': 391}, {'code': 67, 'tick': 620}, {'code': 68, 'tick': 866}, {'code': 69, 'tick': 1107}, {'code': 70, 'tick': 1341}, {'code': 71, 'tick': 1503}, {'code': 72, 'tick': 1644}, {'code': 73, 'tick': 4785}, {'code': 74, 'tick': 5003}, {'code': 75, 'tick': 5182}, {'code': 76, 'tick': 5289}, {'code': 77, 'tick': 5662}, {'code': 78, 'tick': 5873}, {'code': 79, 'tick': 6038}, {'code': 80, 'tick': 6246}, {'code': 81, 'tick': 6414}, {'code': 82, 'tick': 6634}]"
11942,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 256}, {'code': 67, 'tick': 520}, {'code': 68, 'tick': 2112}, {'code': 69, 'tick': 2351}, {'code': 70, 'tick': 2815}, {'code': 71, 'tick': 2935}, {'code': 72, 'tick': 3111}, {'code': 73, 'tick': 4807}]","[{'code': 65, 'tick': 111}, {'code': 66, 'tick': 369}, {'code': 67, 'tick': 623}, {'code': 68, 'tick': 2207}, {'code': 69, 'tick': 2431}, {'code': 70, 'tick': 2895}, {'code': 71, 'tick': 3055}, {'code': 72, 'tick': 3207}, {'code': 73, 'tick': 4919}]"
733,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 214}, {'code': 67, 'tick': 506}, {'code': 68, 'tick': 675}, {'code': 69, 'tick': 3195}, {'code': 70, 'tick': 3409}, {'code': 71, 'tick': 3701}, {'code': 72, 'tick': 3893}, {'code': 73, 'tick': 4039}, {'code': 74, 'tick': 4163}, {'code': 75, 'tick': 4466}, {'code': 76, 'tick': 4725}, {'code': 77, 'tick': 4883}, {'code': 78, 'tick': 5029}, {'code': 79, 'tick': 5153}, {'code': 80, 'tick': 6581}, {'code': 81, 'tick': 6773}, {'code': 82, 'tick': 7043}, {'code': 83, 'tick': 7234}, {'code': 84, 'tick': 7392}, {'code': 85, 'tick': 7560}, {'code': 86, 'tick': 7886}, {'code': 87, 'tick': 8156}, {'code': 88, 'tick': 8325}, {'code': 89, 'tick': 8449}, {'code': 90, 'tick': 8561}, {'code': 91, 'tick': 8663}, {'code': 92, 'tick': 9147}, {'code': 93, 'tick': 9641}]","[{'code': 65, 'tick': 78}, {'code': 66, 'tick': 281}, {'code': 67, 'tick': 574}, {'code': 68, 'tick': 742}, {'code': 69, 'tick': 3285}, {'code': 70, 'tick': 3476}, {'code': 71, 'tick': 3768}, {'code': 72, 'tick': 3972}, {'code': 73, 'tick': 4117}, {'code': 74, 'tick': 4231}, {'code': 75, 'tick': 4567}, {'code': 76, 'tick': 4815}, {'code': 77, 'tick': 4962}, {'code': 78, 'tick': 5073}, {'code': 79, 'tick': 5232}, {'code': 80, 'tick': 6671}, {'code': 81, 'tick': 6841}, {'code': 82, 'tick': 7122}, {'code': 83, 'tick': 7301}, {'code': 84, 'tick': 7482}, {'code': 85, 'tick': 7627}, {'code': 86, 'tick': 7976}, {'code': 87, 'tick': 8246}, {'code': 88, 'tick': 8392}, {'code': 89, 'tick': 8527}, {'code': 90, 'tick': 8651}, {'code': 91, 'tick': 8742}, {'code': 92, 'tick': 9214}, {'code': 93, 'tick': 9720}]"
12973,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 493}, {'code': 67, 'tick': 617}, {'code': 68, 'tick': 737}, {'code': 69, 'tick': 1107}, {'code': 70, 'tick': 1292}, {'code': 71, 'tick': 1419}, {'code': 72, 'tick': 1629}, {'code': 73, 'tick': 2057}]","[{'code': 65, 'tick': 67}, {'code': 66, 'tick': 599}, {'code': 67, 'tick': 689}, {'code': 68, 'tick': 825}, {'code': 69, 'tick': 1243}, {'code': 70, 'tick': 1444}, {'code': 71, 'tick': 1509}, {'code': 72, 'tick': 1767}, {'code': 73, 'tick': 2180}]"
13842,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 216}, {'code': 67, 'tick': 360}, {'code': 68, 'tick': 432}, {'code': 69, 'tick': 504}, {'code': 70, 'tick': 640}, {'code': 71, 'tick': 728}, {'code': 72, 'tick': 784}, {'code': 73, 'tick': 832}, {'code': 74, 'tick': 888}]","[{'code': 65, 'tick': 80}, {'code': 66, 'tick': 304}, {'code': 67, 'tick': 480}, {'code': 68, 'tick': 545}, {'code': 69, 'tick': 584}, {'code': 70, 'tick': 736}, {'code': 71, 'tick': 855}, {'code': 72, 'tick': 871}, {'code': 73, 'tick': 911}, {'code': 74, 'tick': 976}]"
23712,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 480}, {'code': 67, 'tick': 1696}, {'code': 68, 'tick': 1888}, {'code': 69, 'tick': 2152}, {'code': 70, 'tick': 2368}, {'code': 71, 'tick': 2520}, {'code': 72, 'tick': 3016}, {'code': 73, 'tick': 3152}, {'code': 74, 'tick': 3392}]","[{'code': 65, 'tick': 80}, {'code': 66, 'tick': 560}, {'code': 67, 'tick': 1768}, {'code': 68, 'tick': 1968}, {'code': 69, 'tick': 2224}, {'code': 70, 'tick': 2424}, {'code': 71, 'tick': 2576}, {'code': 72, 'tick': 3072}, {'code': 73, 'tick': 3224}, {'code': 74, 'tick': 3448}]"
20365,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 326}, {'code': 67, 'tick': 494}, {'code': 68, 'tick': 592}, {'code': 69, 'tick': 912}, {'code': 70, 'tick': 1141}, {'code': 71, 'tick': 1300}, {'code': 72, 'tick': 1509}]","[{'code': 65, 'tick': 125}, {'code': 66, 'tick': 409}, {'code': 67, 'tick': 589}, {'code': 68, 'tick': 664}, {'code': 69, 'tick': 1007}, {'code': 70, 'tick': 1221}, {'code': 71, 'tick': 1364}, {'code': 72, 'tick': 1599}]"
20096,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 241}, {'code': 67, 'tick': 393}, {'code': 68, 'tick': 521}, {'code': 69, 'tick': 713}, {'code': 70, 'tick': 808}]","[{'code': 65, 'tick': 65}, {'code': 66, 'tick': 400}, {'code': 67, 'tick': 474}, {'code': 68, 'tick': 576}, {'code': 69, 'tick': 792}, {'code': 70, 'tick': 873}]"
5262,"[{'code': 107, 'tick': 0}, {'code': 89, 'tick': 536}, {'code': 85, 'tick': 1191}, {'code': 111, 'tick': 1957}, {'code': 79, 'tick': 2639}, {'code': 82, 'tick': 3258}, {'code': 121, 'tick': 3938}]","[{'code': 107, 'tick': 4}, {'code': 89, 'tick': 536}, {'code': 85, 'tick': 1194}, {'code': 111, 'tick': 1967}, {'code': 79, 'tick': 2649}, {'code': 82, 'tick': 3268}, {'code': 121, 'tick': 3941}]"
13991,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 400}, {'code': 67, 'tick': 528}, {'code': 68, 'tick': 624}, {'code': 69, 'tick': 832}, {'code': 70, 'tick': 928}, {'code': 71, 'tick': 1231}, {'code': 72, 'tick': 1472}, {'code': 73, 'tick': 1616}]","[{'code': 65, 'tick': 96}, {'code': 66, 'tick': 544}, {'code': 67, 'tick': 640}, {'code': 68, 'tick': 720}, {'code': 69, 'tick': 975}, {'code': 70, 'tick': 1056}, {'code': 71, 'tick': 1311}, {'code': 72, 'tick': 1568}, {'code': 73, 'tick': 1728}]"
8684,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 156}, {'code': 67, 'tick': 1321}, {'code': 68, 'tick': 1544}, {'code': 69, 'tick': 1668}, {'code': 70, 'tick': 1836}, {'code': 71, 'tick': 2032}, {'code': 72, 'tick': 2163}, {'code': 73, 'tick': 2261}, {'code': 74, 'tick': 2480}, {'code': 75, 'tick': 2592}, {'code': 76, 'tick': 2759}, {'code': 77, 'tick': 3017}]","[{'code': 65, 'tick': 91}, {'code': 66, 'tick': 294}, {'code': 67, 'tick': 1459}, {'code': 68, 'tick': 1715}, {'code': 69, 'tick': 1782}, {'code': 70, 'tick': 1919}, {'code': 71, 'tick': 2218}, {'code': 72, 'tick': 2330}, {'code': 73, 'tick': 2389}, {'code': 74, 'tick': 2612}, {'code': 75, 'tick': 2747}, {'code': 76, 'tick': 2861}, {'code': 77, 'tick': 3165}]"
13417,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 151}, {'code': 67, 'tick': 295}, {'code': 68, 'tick': 536}, {'code': 69, 'tick': 663}, {'code': 70, 'tick': 807}, {'code': 71, 'tick': 864}, {'code': 72, 'tick': 1039}]","[{'code': 65, 'tick': 80}, {'code': 66, 'tick': 239}, {'code': 67, 'tick': 367}, {'code': 68, 'tick': 575}, {'code': 69, 'tick': 744}, {'code': 70, 'tick': 919}, {'code': 71, 'tick': 935}, {'code': 72, 'tick': 1111}]"
4118,"[{'code': 111, 'tick': 0}, {'code': 74, 'tick': 5}, {'code': 68, 'tick': 10}, {'code': 120, 'tick': 16}, {'code': 84, 'tick': 17}, {'code': 56, 'tick': 23}, {'code': 111, 'tick': 24}, {'code': 70, 'tick': 27}, {'code': 87, 'tick': 32}, {'code': 122, 'tick': 41}, {'code': 104, 'tick': 48}, {'code': 79, 'tick': 55}, {'code': 109, 'tick': 60}, {'code': 69, 'tick': 65}, {'code': 108, 'tick': 68}, {'code': 88, 'tick': 76}]","[{'code': 111, 'tick': 2}, {'code': 74, 'tick': 5}, {'code': 68, 'tick': 11}, {'code': 120, 'tick': 16}, {'code': 84, 'tick': 19}, {'code': 56, 'tick': 24}, {'code': 111, 'tick': 25}, {'code': 70, 'tick': 28}, {'code': 87, 'tick': 37}, {'code': 122, 'tick': 43}, {'code': 104, 'tick': 51}, {'code': 79, 'tick': 58}, {'code': 109, 'tick': 65}, {'code': 69, 'tick': 65}, {'code': 108, 'tick': 73}, {'code': 88, 'tick': 81}]"
18130,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 320}, {'code': 67, 'tick': 544}, {'code': 68, 'tick': 672}, {'code': 69, 'tick': 800}, {'code': 70, 'tick': 1072}, {'code': 71, 'tick': 1232}, {'code': 72, 'tick': 1840}, {'code': 73, 'tick': 1976}, {'code': 74, 'tick': 2160}, {'code': 75, 'tick': 2424}, {'code': 76, 'tick': 2552}]","[{'code': 65, 'tick': 96}, {'code': 66, 'tick': 400}, {'code': 67, 'tick': 608}, {'code': 68, 'tick': 760}, {'code': 69, 'tick': 888}, {'code': 70, 'tick': 1127}, {'code': 71, 'tick': 1303}, {'code': 72, 'tick': 1959}, {'code': 73, 'tick': 2047}, {'code': 74, 'tick': 2239}, {'code': 75, 'tick': 2503}, {'code': 76, 'tick': 2624}]"
24318,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 208}, {'code': 67, 'tick': 360}, {'code': 68, 'tick': 848}, {'code': 69, 'tick': 1007}, {'code': 70, 'tick': 1127}, {'code': 71, 'tick': 1552}, {'code': 72, 'tick': 1639}, {'code': 73, 'tick': 1823}]","[{'code': 65, 'tick': 81}, {'code': 66, 'tick': 248}, {'code': 67, 'tick': 432}, {'code': 68, 'tick': 904}, {'code': 69, 'tick': 1071}, {'code': 70, 'tick': 1191}, {'code': 71, 'tick': 1616}, {'code': 72, 'tick': 1703}, {'code': 73, 'tick': 1887}]"
10451,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 139}, {'code': 67, 'tick': 1824}, {'code': 68, 'tick': 2250}, {'code': 69, 'tick': 2438}, {'code': 70, 'tick': 2716}, {'code': 71, 'tick': 2933}, {'code': 72, 'tick': 3439}]","[{'code': 65, 'tick': 51}, {'code': 66, 'tick': 209}, {'code': 67, 'tick': 1913}, {'code': 68, 'tick': 2329}, {'code': 69, 'tick': 2537}, {'code': 70, 'tick': 2795}, {'code': 71, 'tick': 3012}, {'code': 72, 'tick': 3548}]"
18400,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 207}, {'code': 67, 'tick': 351}, {'code': 68, 'tick': 479}, {'code': 69, 'tick': 687}, {'code': 70, 'tick': 847}, {'code': 71, 'tick': 959}]","[{'code': 65, 'tick': 80}, {'code': 66, 'tick': 287}, {'code': 67, 'tick': 495}, {'code': 68, 'tick': 575}, {'code': 69, 'tick': 735}, {'code': 70, 'tick': 927}, {'code': 71, 'tick': 1087}]"
7722,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 144}, {'code': 67, 'tick': 368}, {'code': 68, 'tick': 584}, {'code': 69, 'tick': 800}, {'code': 70, 'tick': 975}, {'code': 71, 'tick': 1167}, {'code': 72, 'tick': 1368}, {'code': 73, 'tick': 1584}, {'code': 74, 'tick': 1759}, {'code': 75, 'tick': 1927}, {'code': 76, 'tick': 2135}]","[{'code': 65, 'tick': 64}, {'code': 66, 'tick': 225}, {'code': 67, 'tick': 449}, {'code': 68, 'tick': 656}, {'code': 69, 'tick': 903}, {'code': 70, 'tick': 1071}, {'code': 71, 'tick': 1255}, {'code': 72, 'tick': 1456}, {'code': 73, 'tick': 1664}, {'code': 74, 'tick': 1847}, {'code': 75, 'tick': 2023}, {'code': 76, 'tick': 2199}]"
11499,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 223}, {'code': 67, 'tick': 410}, {'code': 68, 'tick': 540}, {'code': 69, 'tick': 775}, {'code': 70, 'tick': 1013}]","[{'code': 65, 'tick': 74}, {'code': 66, 'tick': 403}, {'code': 67, 'tick': 515}, {'code': 68, 'tick': 611}, {'code': 69, 'tick': 852}, {'code': 70, 'tick': 1102}]"
12873,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 180}, {'code': 67, 'tick': 362}, {'code': 68, 'tick': 493}, {'code': 69, 'tick': 557}, {'code': 70, 'tick': 698}, {'code': 71, 'tick': 1015}, {'code': 72, 'tick': 1280}, {'code': 73, 'tick': 1452}, {'code': 74, 'tick': 1542}, {'code': 75, 'tick': 1633}, {'code': 76, 'tick': 1716}, {'code': 77, 'tick': 1851}, {'code': 78, 'tick': 1903}, {'code': 79, 'tick': 1939}]","[{'code': 65, 'tick': 60}, {'code': 66, 'tick': 255}, {'code': 67, 'tick': 425}, {'code': 68, 'tick': 551}, {'code': 69, 'tick': 619}, {'code': 70, 'tick': 763}, {'code': 71, 'tick': 1080}, {'code': 72, 'tick': 1359}, {'code': 73, 'tick': 1529}, {'code': 74, 'tick': 1614}, {'code': 75, 'tick': 1709}, {'code': 76, 'tick': 1768}, {'code': 77, 'tick': 1951}, {'code': 78, 'tick': 1964}, {'code': 79, 'tick': 1994}]"
22324,"[{'code': 66, 'tick': 346427781}, {'code': 73, 'tick': 346428828}, {'code': 79, 'tick': 346429890}, {'code': 73, 'tick': 346430937}, {'code': 68, 'tick': 346431984}, {'code': 32, 'tick': 346433046}, {'code': 50, 'tick': 346434109}, {'code': 57, 'tick': 346435156}, {'code': 50, 'tick': 346436203}, {'code': 50, 'tick': 346437265}, {'code': 88, 'tick': 346439375}]","[{'code': 66, 'tick': 346428281}, {'code': 73, 'tick': 346429328}, {'code': 79, 'tick': 346430390}, {'code': 73, 'tick': 346431437}, {'code': 68, 'tick': 346432484}, {'code': 32, 'tick': 346433546}, {'code': 50, 'tick': 346434593}, {'code': 57, 'tick': 346435656}, {'code': 50, 'tick': 346436703}, {'code': 50, 'tick': 346437765}, {'code': 88, 'tick': 346439859}]"
16539,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 70}, {'code': 67, 'tick': 144}, {'code': 68, 'tick': 477}, {'code': 69, 'tick': 725}, {'code': 70, 'tick': 905}, {'code': 71, 'tick': 1113}, {'code': 72, 'tick': 1220}, {'code': 73, 'tick': 1295}, {'code': 74, 'tick': 1467}, {'code': 75, 'tick': 1641}, {'code': 76, 'tick': 1750}]","[{'code': 65, 'tick': 180}, {'code': 66, 'tick': 213}, {'code': 67, 'tick': 247}, {'code': 68, 'tick': 581}, {'code': 69, 'tick': 824}, {'code': 70, 'tick': 975}, {'code': 71, 'tick': 1257}, {'code': 72, 'tick': 1293}, {'code': 73, 'tick': 1362}, {'code': 74, 'tick': 1560}, {'code': 75, 'tick': 1749}, {'code': 76, 'tick': 1810}]"
12265,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 433}, {'code': 67, 'tick': 623}, {'code': 68, 'tick': 770}, {'code': 69, 'tick': 1123}, {'code': 70, 'tick': 1357}, {'code': 71, 'tick': 1523}, {'code': 72, 'tick': 1831}, {'code': 73, 'tick': 2266}]","[{'code': 65, 'tick': 169}, {'code': 66, 'tick': 586}, {'code': 67, 'tick': 710}, {'code': 68, 'tick': 876}, {'code': 69, 'tick': 1303}, {'code': 70, 'tick': 1475}, {'code': 71, 'tick': 1657}, {'code': 72, 'tick': 1965}, {'code': 73, 'tick': 2457}]"
21153,"[{'code': 81, 'tick': 0}, {'code': 87, 'tick': 203}, {'code': 69, 'tick': 406}, {'code': 82, 'tick': 610}]","[{'code': 81, 'tick': 94}, {'code': 87, 'tick': 297}, {'code': 69, 'tick': 516}, {'code': 82, 'tick': 687}]"
16354,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 172}, {'code': 67, 'tick': 312}, {'code': 68, 'tick': 406}, {'code': 69, 'tick': 593}, {'code': 70, 'tick': 764}, {'code': 71, 'tick': 858}]","[{'code': 65, 'tick': 47}, {'code': 66, 'tick': 250}, {'code': 67, 'tick': 390}, {'code': 68, 'tick': 484}, {'code': 69, 'tick': 671}, {'code': 70, 'tick': 842}, {'code': 71, 'tick': 952}]"
22309,"[{'code': 66, 'tick': 346238546}, {'code': 73, 'tick': 346239765}, {'code': 79, 'tick': 346241000}, {'code': 73, 'tick': 346242203}, {'code': 68, 'tick': 346243421}, {'code': 32, 'tick': 346244656}, {'code': 50, 'tick': 346245859}, {'code': 57, 'tick': 346247093}, {'code': 50, 'tick': 346248296}, {'code': 50, 'tick': 346249515}, {'code': 88, 'tick': 346251968}]","[{'code': 66, 'tick': 346239343}, {'code': 73, 'tick': 346240562}, {'code': 79, 'tick': 346241796}, {'code': 73, 'tick': 346243000}, {'code': 68, 'tick': 346244218}, {'code': 32, 'tick': 346245437}, {'code': 50, 'tick': 346246656}, {'code': 57, 'tick': 346247875}, {'code': 50, 'tick': 346249093}, {'code': 50, 'tick': 346250312}, {'code': 88, 'tick': 346252765}]"
19373,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 246}, {'code': 67, 'tick': 465}, {'code': 68, 'tick': 694}, {'code': 69, 'tick': 904}, {'code': 70, 'tick': 1060}, {'code': 71, 'tick': 1277}, {'code': 72, 'tick': 1454}, {'code': 73, 'tick': 3573}, {'code': 74, 'tick': 3784}, {'code': 75, 'tick': 3972}, {'code': 76, 'tick': 4138}, {'code': 77, 'tick': 4384}, {'code': 78, 'tick': 4589}, {'code': 79, 'tick': 4821}, {'code': 80, 'tick': 4953}, {'code': 81, 'tick': 5528}, {'code': 82, 'tick': 5677}]","[{'code': 65, 'tick': 75}, {'code': 66, 'tick': 318}, {'code': 67, 'tick': 515}, {'code': 68, 'tick': 766}, {'code': 69, 'tick': 973}, {'code': 70, 'tick': 1102}, {'code': 71, 'tick': 1364}, {'code': 72, 'tick': 1486}, {'code': 73, 'tick': 3647}, {'code': 74, 'tick': 3848}, {'code': 75, 'tick': 4031}, {'code': 76, 'tick': 4209}, {'code': 77, 'tick': 4462}, {'code': 78, 'tick': 4649}, {'code': 79, 'tick': 4877}, {'code': 80, 'tick': 5021}, {'code': 81, 'tick': 5575}, {'code': 82, 'tick': 5735}]"
17062,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 140}, {'code': 67, 'tick': 328}, {'code': 68, 'tick': 515}, {'code': 69, 'tick': 734}, {'code': 70, 'tick': 906}, {'code': 71, 'tick': 1047}, {'code': 72, 'tick': 1281}, {'code': 73, 'tick': 1531}, {'code': 74, 'tick': 1672}, {'code': 75, 'tick': 2062}, {'code': 76, 'tick': 2187}, {'code': 77, 'tick': 2672}, {'code': 78, 'tick': 2859}]","[{'code': 65, 'tick': 109}, {'code': 66, 'tick': 250}, {'code': 67, 'tick': 437}, {'code': 68, 'tick': 609}, {'code': 69, 'tick': 844}, {'code': 70, 'tick': 1000}, {'code': 71, 'tick': 1219}, {'code': 72, 'tick': 1390}, {'code': 73, 'tick': 1625}, {'code': 74, 'tick': 1797}, {'code': 75, 'tick': 2172}, {'code': 76, 'tick': 2297}, {'code': 77, 'tick': 2797}, {'code': 78, 'tick': 2953}]"
11025,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 160}, {'code': 67, 'tick': 304}, {'code': 68, 'tick': 448}, {'code': 69, 'tick': 656}, {'code': 70, 'tick': 816}, {'code': 71, 'tick': 928}]","[{'code': 65, 'tick': 112}, {'code': 66, 'tick': 241}, {'code': 67, 'tick': 417}, {'code': 68, 'tick': 545}, {'code': 69, 'tick': 720}, {'code': 70, 'tick': 896}, {'code': 71, 'tick': 1056}]"
